SalesID,SalesPrice
6624862,47261.921949578194
6624864,42412.88657523034
6624867,43073.340066183824
6624871,42908.23593073593
6624878,34604.9627109002
6624881,21465.00629578755
6624894,24877.822252053502
6624895,27804.70377677878
6624901,27763.802204739703
6624902,31956.906791125533
6624903,28910.743492618487
6624909,31245.897590603847
6624910,29358.54449231325
6624921,31008.54449231325
6624930,34234.83233780109
6624940,20786.718142968144
6624951,28585.860250860256
6624965,31506.691261516262
6624969,28683.12614607615
6624970,30200.078533966036
6624972,30304.740585803083
6624977,30074.267829392833
6625011,29715.54507992008
6625012,41698.689331501824
6625017,29387.02882187257
6625018,28666.01712523587
6625040,31983.01894286269
6625048,21271.48509129759
6625057,24495.37392815518
6625065,39430.3791000666
6625070,21452.663687007436
6625072,22236.70078185703
6625078,29826.351634476636
6625092,38644.167464479964
6625093,41360.58334027084
6625106,52811.399107836616
6625107,56829.087825369075
6625114,37307.55244755245
6625117,45081.844579032084
6625124,44461.84343434344
6625126,44258.71843434344
6625146,36943.47236097236
6625160,26016.937944000445
6625164,25907.322195165947
6625175,28932.835376429128
6625202,22361.67974386724
6625206,22680.68578296704
6625241,23918.701021201025
6625242,25322.27682178932
6625271,27875.981469918966
6625272,28914.384958791205
6625273,31371.990197302694
6625277,30157.18123889998
6625279,32833.48191738817
6625290,30782.20090673215
6625292,35006.08778374404
6625298,37246.39308608059
6625299,40702.87299506049
6625308,40107.754745254744
6625309,40315.23063741813
6625313,44183.905018592515
6625323,29716.999632312138
6625324,27056.452315046066
6625334,29813.717719780216
6625341,30224.36606449106
6625368,30476.41741938616
6625369,27432.881580225338
6625371,28712.298812298814
6625379,18810.158639971134
6625382,19073.866026334777
6625383,19111.79947829948
6625388,19421.47985347985
6625389,20497.920600233098
6625392,22989.42123848374
6625395,25216.764589577087
6625396,25320.14662420912
6625398,28091.982548701304
6625413,26191.161324786324
6625424,18795.51103410478
6625427,17244.918935231435
6625428,17565.805319680323
6625444,32247.404921467423
6625452,22622.727966477963
6625453,19101.227054195806
6625460,39848.05611055611
6625461,40373.197670385176
6625464,17080.854541292043
6625466,17565.805319680323
6625468,19087.925425269175
6625471,18097.116217116218
6625481,26973.70025807526
6625494,26611.648192085686
6625497,28660.923985736485
6625514,31348.383595571097
6625516,31928.869706682213
6625517,31340.436856199358
6625518,33104.090244477746
6625542,22634.938256188256
6625546,46021.92715617716
6625547,25976.697775835273
6625550,36390.69330322456
6625576,15622.19688297813
6625577,16819.627056970807
6625578,17152.354225635474
6625579,22068.712187118435
6625583,21695.24315961816
6625599,19305.381424131425
6625600,23845.34999861249
6625603,23079.02611277611
6625613,23349.246704684207
6625628,31062.21901362526
6625631,31062.21901362526
6625635,35831.999077311586
6625636,37392.71364052613
6625660,22797.604475385724
6625662,23033.727085414583
6625664,23123.145292207788
6625669,26340.261093073594
6625670,26733.27380952381
6625675,25289.608924062046
6625677,23587.809343434343
6625680,55303.718177655675
6625684,56936.63171550671
6625685,58016.777181152174
6625695,24318.543939393938
6625710,30712.35120435121
6625711,45807.04458735709
6625723,36072.255383505384
6625728,33216.99076964702
6625730,33173.908834221336
6625739,34173.87928807303
6625760,44220.137015762026
6625767,42804.40077283827
6625772,42478.86082667333
6625784,32636.084505772003
6625785,34072.59913697414
6625787,34260.556859806864
6625794,34501.15027333778
6625795,34501.15027333778
6625802,35200.569465256965
6625805,34953.76390970142
6625806,34953.76390970142
6625807,31371.728583916083
6625813,32922.46722027972
6625814,31998.17744755245
6625816,40061.671835109344
6625818,35470.881965256965
6625829,55938.24259074258
6625831,59194.251845376835
6625832,55741.87096930846
6625835,62720.109019452764
6625872,37983.826381951374
6625874,16542.55418192918
6625881,63555.2154789655
6625963,57532.79862498612
6625971,67757.18455155955
6626001,65107.43256743257
6626032,71103.58308358307
6626033,69130.9068015318
6626049,56942.31771700521
6626053,57358.98348179598
6626057,60359.54247141748
6626072,63183.30998862248
6626073,64780.20392801643
6626075,65687.51162032412
6626081,66206.87715062716
6626085,72303.29170829171
6626097,60306.168831168834
6626098,55623.32053363302
6626105,64184.66360028861
6626112,71877.65324952824
6626117,69325.37795537795
6626122,68841.12606143855
6626133,67865.03388972138
6626141,43313.905677655675
6626144,42767.276889776884
6626146,42828.31255550005
6626147,43717.70292207792
6626151,33500.13429279054
6626157,49114.652118714606
6626159,33079.224646880895
6626166,16750.975385725385
6626172,65911.07302419803
6626177,56992.58817571318
6626184,68922.97688422687
6626288,54915.09306665555
6626291,59251.065323565315
6626307,50707.83737096237
6626314,56731.706245143745
6626322,51498.77483627483
6626328,54795.119012931515
6626333,44045.23670773671
6626462,36301.34183524808
6626465,37281.50148462648
6626466,37472.12648462648
6626547,53479.441877566875
6626548,53402.48477217227
6626554,35251.22302697303
6626593,19854.03527028527
6626628,47227.048680486194
6626631,49683.480685980685
6626634,57988.103771228765
6626635,57014.318598068596
6626638,62004.60941835943
6626640,23863.382624320126
6626643,27891.83462370963
6626644,18540.13974913975
6626646,14459.276667776667
6626648,23615.051580364077
6626653,29052.250874125883
6626656,26852.614121989125
6626658,28739.733634421136
6626691,25950.235875235878
6626694,27062.664592352103
6626703,26735.331144549895
6626704,28331.230991230997
6626712,27951.168414918415
6626714,27623.772095959594
6626716,28519.78171134421
6626718,28640.504807692305
6626719,28640.504807692305
6626723,28640.504807692305
6626731,26625.272453241203
6626733,27353.74757187257
6626735,26355.829864579864
6626738,61773.30377955378
6626755,58891.35465229215
6626760,22343.782745032746
6626761,23926.430826118325
6626765,23942.541937229435
6626770,26489.50682997558
6626776,59494.37971750471
6626777,60990.518994893995
6626826,21208.872741841496
6626830,21662.07528582528
6626831,23626.818875568868
6626846,20417.220245032746
6626847,21787.185037185034
6626848,22626.358676046173
6626866,44300.38866688867
6626868,45365.854624542124
6626869,45724.7083055833
6626871,44718.47287434786
6626954,37599.89305486181
6626955,40507.12405303031
6626962,41551.93480130981
6626966,44235.788742507495
6626972,47858.76651126651
6626980,47858.76651126651
6626982,50987.20085470086
6626992,66833.54655760905
6627000,75628.16934454432
6627005,69252.24214674214
6627006,70155.86597430347
6627009,70155.86597430347
6627043,18376.48188963814
6627057,33795.21492396494
6627059,20374.33012820513
6627060,32722.749507437005
6627062,27396.175768675777
6627069,36617.19948107448
6627070,36528.08238289488
6627071,40954.14880258631
6627072,40363.31422050172
6627087,47970.71458402708
6627089,45001.17204323455
6627090,44855.80081723832
6627111,48014.67563686315
6627116,44191.13612082363
6627117,38726.502109002104
6627130,17812.16108544233
6627131,23874.281881313134
6627204,61456.30813630814
6627207,50944.37756687756
6627208,34876.342164779664
6627212,55479.94345931846
6627213,56238.57441169941
6627214,55519.584027084034
6627219,63726.120095182596
6627293,27734.698183760687
6627300,51551.43099955599
6627304,14165.21205877456
6627310,41245.92000013875
6627320,42015.890637140634
6627321,43688.919413919415
6627322,47312.66467907092
6627323,47312.66467907092
6627325,42138.730019980016
6627326,47312.66467907092
6627327,47312.66467907092
6627328,47312.66467907092
6627329,47312.66467907092
6627330,47312.66467907092
6627331,46816.83134573759
6627332,47312.66467907092
6627333,47312.66467907092
6627334,47312.66467907092
6627353,20194.984962953713
6627371,71225.6517094017
6627377,72795.7905982906
6627407,70847.33308358307
6627410,76307.23887223886
6627411,74389.39255189252
6627413,73006.88079281828
6627415,72264.5658161283
6627416,70615.28908591409
6627426,59424.04834748585
6627427,58975.3741050616
6627429,65380.783799533805
6627430,63943.61485736485
6627431,63943.61485736485
6627466,60077.1592990343
6627467,67413.01115551115
6627473,74033.6989052614
6627479,80088.78357753357
6627481,70136.15103646353
6627482,70136.15103646353
6627497,55789.484681984686
6627504,53476.32204600955
6627509,54260.422494172504
6627514,55434.46282883784
6627517,55588.2357919858
6627521,57039.007867132874
6627522,55588.2357919858
6627531,60921.04131979133
6627540,25612.463552072924
6627548,17564.90473068598
6627551,18168.299200799196
6627555,51853.20755633255
6627556,18894.996808746808
6627559,18690.85515179265
6627560,20974.15764790765
6627561,19320.826187701186
6627562,19320.826187701186
6627566,21204.294975857472
6627569,21074.091186591184
6627570,20127.2386988012
6627571,20846.236714674214
6627572,21695.013320013317
6627580,20375.17799908425
6627615,20813.556408868913
6627625,58640.38447663446
6627658,61927.80195498945
6627665,41812.32213966589
6627666,15727.939671439668
6627700,58939.127400377394
6627715,75475.59447496946
6627721,73141.50810994561
6627741,22903.28797938173
6627743,18291.58314255189
6627747,38488.40197302698
6627759,26101.59604284605
6627761,23573.714636058387
6627763,28533.955350205353
6627778,27059.539210789215
6627779,29140.340423465426
6627782,27260.054632867133
6627786,29381.71328671329
6627787,27596.505994005995
6627790,26546.859876234877
6627798,30087.77850621601
6627799,29767.586198523706
6627800,30087.77850621601
6627801,29767.586198523706
6627802,29767.586198523706
6627803,29767.586198523706
6627804,29767.586198523706
6627808,61484.397200022206
6627821,53387.83757908757
6627833,65843.75953907202
6627842,21226.26221001221
6627844,20794.649204961705
6627851,20794.649204961705
6627853,20784.807692307688
6627860,23236.636974136978
6627914,30638.564237845487
6627958,26300.331335331335
6627959,72889.86690392939
6628002,42079.87040737041
6628003,42393.08469308469
6628029,49901.7828005328
6628036,56226.14465395715
6628037,55087.51338938839
6628039,62277.16748529249
6628040,60327.84004190254
6628042,18221.03187090687
6628043,18857.574144605394
6628051,20780.015470640465
6628058,25727.11423992674
6628060,31391.91336441337
6628061,24221.024184149184
6628074,28153.577672327683
6628090,30436.63354007104
6628130,21803.171203796202
6628131,21795.079399766902
6628146,44674.84744422245
6628150,45733.22892385392
6628154,51352.441117909875
6628159,45733.22892385392
6628177,40686.81647519148
6628192,44862.8638999889
6628195,44862.8638999889
6628196,44862.8638999889
6628197,44862.8638999889
6628198,44862.8638999889
6628199,44862.8638999889
6628203,46277.104867354865
6628219,60519.72524003773
6628225,23696.17483211233
6628256,18518.721192002442
6628266,51798.26388888889
6628278,61661.079718892215
6628292,63153.720515595516
6628302,22589.24793956044
6628315,44049.37763625263
6628317,45201.806207681206
6628319,45201.806207681206
6628320,45201.806207681206
6628321,46539.90935453435
6628322,45539.73776223776
6628396,18046.83013167388
6628436,60520.43862387612
6628438,60938.079628704625
6628452,62258.532613220115
6628476,62040.03423659674
6628483,33040.75709013209
6628489,36370.467865467865
6628504,22905.61056998557
6628525,18112.16973998224
6628603,44393.76536657787
6628607,52300.17732267732
6628608,33586.491286491284
6628611,34377.64325951826
6628645,19131.196407758907
6628670,45097.25670163169
6628672,54217.83757908757
6628674,51043.427780552774
6628678,42272.946151071155
6628731,50093.26007326007
6628733,54288.29843767344
6628735,54725.79843767344
6628782,42675.01769064269
6628825,19437.16233072483
6628829,20276.215472027972
6628831,22209.334644522147
6628845,23885.530944749695
6628848,22419.248251748253
6628849,23657.701048951047
6628850,22665.024281274284
6628958,62861.02248445999
6628964,62332.14313464313
6629043,19924.94106587856
6629072,55304.55832362083
6629081,55069.55207986458
6629086,56178.6254023754
6629090,55382.67843267843
6629100,60794.491515429014
6629110,54628.02624458874
6629115,55204.520687645694
6629117,56139.42103035853
6629118,56814.0738081363
6629127,18654.369782994785
6629130,22908.516067266068
6629136,23108.947580197575
6629139,24152.697580197575
6629165,48161.55063686315
6629166,67785.30896187146
6629172,22197.230315517816
6629221,63151.96314102564
6629236,66250.3163156288
6629237,66250.3163156288
6629244,66735.64369658119
6629251,65743.56036324786
6629277,58329.47552447552
6629289,61777.51057969808
6629303,21443.50586913087
6629393,42699.17418692419
6629395,47443.95614108114
6629396,43933.88954101454
6629397,43699.4297993673
6629399,46954.54756354756
6629400,44201.47501110002
6629401,47874.67431179931
6629404,43047.87126068376
6629405,47434.04931179931
6629417,32220.959700022202
6629436,58035.617091242086
6629456,22702.068764568765
6629464,19059.946407758907
6629465,20344.88553113553
6629466,20522.15315934066
6629468,20135.05649211899
6629469,19304.40882034632
6629483,22863.760371572873
6629484,22953.01372238872
6629485,61527.09193584195
6629497,17435.43118339993
6629516,30396.663007131756
6629517,29757.426896020646
6629754,43627.56506687757
6629766,45233.31453268954
6629770,57871.01523476523
6629777,60409.65700965701
6629781,60188.904845154844
6629789,61876.82577838828
6629790,61876.82577838828
6629792,58507.01322982572
6629793,58245.554896492395
6629796,27017.803446553444
6629842,44237.07258019758
6629851,44899.88420607171
6629852,46100.8523004773
6629854,43983.634206071714
6629855,47962.67915417915
6629886,52183.92732267732
6629887,54802.65182040182
6629888,53575.67606005105
6629898,53575.67606005105
6629902,18717.178567959818
6629959,51566.28277278277
6629969,48039.336462148945
6629989,27505.648344710848
6630033,36045.14114357865
6630052,23915.66208097458
6630053,26044.003253690753
6630056,22296.26649045399
6630069,20797.341339216335
6630070,19329.05074092574
6630082,16593.08419011544
6630085,23346.810744810744
6630091,17338.166382228883
6630096,38438.96037989788
6630115,24436.270229770227
6630168,30451.008355533362
6630174,36387.52001332001
6630196,47759.107246919746
6630218,23516.132756132756
6630220,45252.5253912754
6630240,57613.369928682434
6630241,37641.924481768234
6630272,14882.964934371188
6630277,15620.090305527807
6630301,17015.582417582416
6630307,19538.197604478857
6630310,16690.365242396496
6630332,42185.719454156955
6630339,61737.80330780329
6630365,22798.34417318792
6630366,68007.25704850703
6630367,43135.343337218335
6630383,20581.635517260518
6630387,28815.66434260184
6630388,72636.21600621601
6630389,20503.869026806526
6630404,24646.502733377733
6630422,20651.886963730714
6630483,24174.506222943724
6630529,22946.00233100233
6630627,65666.28135753135
6630647,24793.97524350649
6630677,31140.556325618825
6630682,18700.572653041403
6630684,30895.327970640465
6630694,19633.68681665557
6630695,28475.389097014093
6630729,17245.589358558114
6630732,15678.464146964146
6630735,24953.258984071486
6630736,22072.539287101787
6630740,25101.398323898327
6630762,28651.604541292047
6630771,16562.412299506053
6630772,27618.7281954157
6630779,16874.414838633587
6630784,27207.030660311913
6630786,24089.846694971697
6630807,33964.178737928734
6630809,44713.72963841715
6630821,24266.866990648246
6630823,39231.25423187924
6630943,17017.16295510046
6630962,26690.878444472193
6630965,25118.2787004662
6630972,20126.865963897213
6630975,35892.55650599401
6630976,17462.239982239982
6630979,19492.229201354196
6630987,19788.9813485126
6630988,22428.98946539571
6630990,29365.425338550336
6630998,18255.680413336664
6631005,30184.101037851047
6631022,31432.266795704305
6631027,31099.256715506723
6631034,23046.10722610723
6631037,24583.26860639361
6631065,18290.26747904873
6631073,53001.480429292926
6631077,50918.17526223777
6631087,29670.98450160951
6631116,29280.80731768232
6631117,29280.80731768232
6631118,38802.55015817516
6631119,38802.55015817516
6631131,24431.334811022312
6631135,22387.650457181706
6631137,33896.482892107895
6631141,24690.480144855148
6631142,24690.480144855148
6631144,58557.80192030191
6631152,18940.35729895105
6631154,26506.12599206349
6631174,41541.581092518594
6631177,42494.21411921413
6631186,27422.9321026196
6631189,44377.470106282606
6631193,49205.62781662781
6631197,15856.907838689085
6631198,16564.274315961815
6631202,21294.251266095016
6631209,23369.426250832497
6631210,23261.713546869792
6631215,23155.73731823732
6631223,32407.431093212344
6631231,43271.21490315241
6631233,44911.7116980242
6631236,45961.43978243979
6631237,47259.377913752905
6631238,45734.3715034965
6631239,45908.18119380619
6631240,38016.36256798756
6631241,42507.245435120436
6631242,41678.86111111111
6631243,41921.204184704184
6631244,43271.21490315241
6631254,17067.67416958042
6631255,31128.158681596182
6631256,24706.492875180378
6631259,39900.94341075591
6631260,40143.13318625819
6631262,25653.12033452659
6631268,60956.655150405146
6631274,70222.72744616495
6631275,63457.49247280497
6631276,70222.72744616495
6631289,26213.614597208347
6631292,25547.209231740482
6631293,38709.28710178711
6631294,42167.018606393605
6631295,53026.56222249971
6631304,61082.71384865134
6631322,34074.93596681097
6631324,51295.01335470085
6631325,56699.824862637346
6631333,67709.56168831169
6631336,27788.938280469534
6631338,28917.177974802977
6631344,44201.882561882565
6631347,38301.63893051394
6631348,46622.03608891108
6631362,44713.72963841715
6631364,17519.727883227886
6631373,66194.16455072703
6631382,36701.104069541565
6631394,16117.55019286269
6631397,19761.928158646908
6631399,19400.38053959929
6631400,19761.928158646908
6631401,15473.936115967363
6631403,29154.39926046176
6631405,34177.48648573649
6631408,37540.03694222444
6631414,20372.820009851257
6631415,21169.264606920857
6631417,21486.232083888335
6631420,21863.153495809744
6631421,21863.153495809744
6631422,21863.153495809744
6631423,21458.97017912643
6631424,21960.52834318459
6631430,19292.459935897434
6631431,19292.459935897434
6631432,20159.36965811966
6631435,36093.16544566545
6631438,40605.35018453768
6631439,20412.713640526137
6631440,19495.72117118992
6631453,35654.64972527473
6631458,21648.011259573763
6631461,37008.85281385281
6631462,20883.929403929407
6631467,24552.848401598403
6631469,41306.23596542346
6631470,41293.97635003885
6631471,44977.92497086247
6631473,38988.54351898101
6631475,40860.9424048174
6631477,43325.22246503497
6631480,44166.5861013986
6631481,44584.50276806527
6631484,44124.0861013986
6631486,44124.0861013986
6631487,44808.229353979346
6631490,45256.08531746032
6631497,44693.13925657676
6631499,45536.591637529134
6631501,45841.630140692636
6631503,46422.532918470424
6631513,58799.46976634476
6631514,58799.46976634476
6631519,59358.99149461648
6631520,62189.062049062035
6631522,62379.240620490615
6631523,62067.99970862471
6631526,61503.87348762349
6631528,64526.66049228548
6631530,62219.632867132874
6631531,66290.60529748027
6631544,63434.36133311132
6631548,50721.94499944498
6631549,50699.50278887777
6631550,53633.587280774766
6631557,69544.73564629814
6631558,68713.14591658341
6631566,56392.79730685981
6631568,62112.68897768897
6631572,70293.7172896548
6631577,48086.36929043178
6631578,50563.163086913075
6631583,57140.86403180154
6631584,54784.95202713953
6631585,56630.546502109
6631604,54550.91738122987
6631607,54620.58951465201
6631611,55137.02245670995
6631625,72003.98056804307
6631629,24747.52376096126
6631635,19223.046224608726
6631640,29305.007228882227
6631643,32222.351953601952
6631644,33095.3064990565
6631645,30442.259077727824
6631652,29944.96191308692
6631655,21008.86550949051
6631663,40371.781031468534
6631665,19955.563904845156
6631667,15495.566315628816
6631674,14987.642399267395
6631676,15538.426406926406
6631680,12204.736884643136
6631683,15826.097173659673
6631689,18539.91236541236
6631690,16210.384580697082
6631692,22911.842012154513
6631699,16138.53771228771
6631708,17002.425751331997
6631709,16704.236145798644
6631711,16207.208832833832
6631713,15411.339864996113
6631715,17194.93574134199
6631716,24690.480144855148
6631726,28070.68303224554
6631730,32331.025207431463
6631743,57698.65915334665
6631748,29897.236215173714
6631751,34281.956494893995
6631754,34632.84935203686
6631755,37525.517100954596
6631756,37697.27457958708
6631757,37697.27457958708
6631760,37822.632485569986
6631773,14231.1491008991
6631776,11759.00695138195
6631781,29036.778214840713
6631782,31924.52396214896
6631783,31924.52396214896
6631784,29800.580509768006
6631786,32460.76832542457
6631787,33188.1501970252
6631788,33636.72792138417
6631789,33008.70394882895
6631790,34765.979693917194
6631791,40201.271263458766
6631797,17819.881177849926
6631798,18847.81204906205
6631799,22104.65609043734
6631807,12751.841092934843
6631808,19515.99443958819
6631810,19730.679754273508
6631821,19272.897144522143
6631822,20454.301739926734
6631823,19811.44723332223
6631824,19779.189439033184
6631831,22506.352137445887
6631832,23044.26091269841
6631836,22931.665487290484
6631839,22995.388899295147
6631840,23014.833829365078
6631843,20339.8131035631
6631844,22506.352137445887
6631846,23565.571164946166
6631847,23680.9973013098
6631851,23578.008987540237
6631853,23049.479739010985
6631863,20339.8131035631
6631890,21469.73431082806
6631893,23082.43202977578
6631894,23792.08728771229
6631897,19158.56763028638
6631904,24380.480144855148
6631915,23618.292374986126
6631944,26590.155677655675
6631945,26019.948176823178
6631947,14977.523216366966
6631952,11919.640928515928
6631954,13086.112144799645
6631955,12028.339174714174
6631959,19080.006847319346
6631960,17539.44890179265
6631961,15574.148039460537
6631962,17174.009337884338
6631963,16597.41997238872
6631964,17407.498296842045
6631966,17050.202887390387
6631967,17894.887040043286
6631968,17926.31091131091
6631969,17894.887040043286
6631970,18440.841398185148
6631971,18343.939688783437
6631972,18369.76996961372
6631974,18708.739125457876
6631975,19777.84796800422
6631976,16558.23554917305
6631977,20500.44896145521
6631980,20451.58353798979
6631981,20221.59796800422
6631982,25975.174148767896
6631983,25367.50048562549
6631989,26102.87552725053
6631990,25621.477480852485
6631991,26406.99751637252
6631994,25950.52072927073
6631996,24801.824963231214
6631997,25884.784989316242
6631998,26127.319971694975
6631999,25348.883356227103
6632002,15463.979995698744
6632003,23125.608974358976
6632004,25803.569971694975
6632005,25364.954784798534
6632007,25515.00078046953
6632008,26065.43930028305
6632013,24999.9932532745
6632014,24917.206664862915
6632015,26065.43930028305
6632016,26102.181082806084
6632017,25195.014308608057
6632020,29477.373390498396
6632022,29759.953189171945
6632024,28910.98042582418
6632025,28910.98042582418
6632028,29370.001595626603
6632029,29370.001595626603
6632030,26026.693376068375
6632031,29477.373390498396
6632032,29477.373390498396
6632034,29477.373390498396
6632035,28182.518124236878
6632038,27738.10975482851
6632039,30284.66956654457
6632040,30284.66956654457
6632043,30284.66956654457
6632044,30284.66956654457
6632045,30284.66956654457
6632046,29341.876595626603
6632048,29341.876595626603
6632049,27688.912112193364
6632050,29463.074148074153
6632051,29341.876595626603
6632052,29341.876595626603
6632053,29283.970612720623
6632054,29260.91956654457
6632055,29260.91956654457
6632056,27947.248879592633
6632058,30232.998390498396
6632059,30232.998390498396
6632060,30232.998390498396
6632062,29451.544566544577
6632069,18758.69316447441
6632071,18160.779619685873
6632072,19661.809041652792
6632075,19760.0810474248
6632076,22739.81143856144
6632079,23090.758408258407
6632081,18156.081481018984
6632082,24787.044483294485
6632083,18156.081481018984
6632084,26117.230200355203
6632087,25319.417735042738
6632089,24708.786820818073
6632096,29276.785020535026
6632105,26323.693910256414
6632124,29300.623092185597
6632137,25991.823176823178
6632138,29341.876595626603
6632202,13930.677211677214
6632205,15032.909913003663
6632209,16969.76448898324
6632212,17820.50472097347
6632213,18944.465135558887
6632215,19088.98762695638
6632220,19097.865693334443
6632225,26528.604034854034
6632226,24390.119463869465
6632230,29626.356976356987
6632231,29268.128919691422
6632232,30473.283140470645
6632244,17687.103518009764
6632245,19292.30907287157
6632246,25287.5590034965
6632249,35405.06566350316
6632250,35240.86111804862
6632252,38650.57411338662
6632253,38650.57411338662
6632255,38056.18017399268
6632256,37959.75451631703
6632257,36922.85402097903
6632258,39449.66027028528
6632259,38645.58174464425
6632260,41057.1144827395
6632261,38356.46377927628
6632262,38356.46377927628
6632264,38356.46377927628
6632265,38356.46377927628
6632267,38356.46377927628
6632268,38356.46377927628
6632270,44052.5871003996
6632271,44052.5871003996
6632272,43240.39127539128
6632273,43240.39127539128
6632275,43381.64127539128
6632276,43240.39127539128
6632277,43346.933483183486
6632279,43346.933483183486
6632280,44962.956210456214
6632281,46289.844946719946
6632282,46057.64981546231
6632283,49263.15823065822
6632288,29319.435078810086
6632295,19592.04662698413
6632297,24054.189248251743
6632298,26390.139547952043
6632299,26935.59894966145
6632300,26126.357496669996
6632302,30846.287185037196
6632306,37078.36767399268
6632309,38100.781961094464
6632310,38100.781961094464
6632311,38100.781961094464
6632312,38100.781961094464
6632313,43091.25166500168
6632314,42797.4666999667
6632315,43346.933483183486
6632316,42984.709457209465
6632323,12831.498338467089
6632324,21369.330280830276
6632325,27781.800525863033
6632326,20800.615453990453
6632328,27193.377594627593
6632330,29088.25662254413
6632338,41787.2821969697
6632340,44952.90383227884
6632346,41461.47609335109
6632347,39840.584450271956
6632352,42940.04974192475
6632353,40371.781031468534
6632354,40371.781031468534
6632361,42050.71532634033
6632363,43088.21532634033
6632364,42832.549741924755
6632366,43596.71640859141
6632369,42852.93172105671
6632372,50128.375097125085
6632379,43207.573086635595
6632384,57410.88508713509
6632385,59195.93479437228
6632386,59636.13032800532
6632389,71291.00274725276
6632398,21054.125475219225
6632399,16977.15756118881
6632401,26556.654040404042
6632404,28666.328463203467
6632408,32231.657092907095
6632414,38643.34745115995
6632416,43491.821373071376
6632420,50619.5394189144
6632421,61136.165466477956
6632423,65980.38027944278
6632425,70404.08931346431
6632426,71179.05205905206
6632428,75383.35452741703
6632431,76313.41935841936
6632436,32585.562319624827
6632438,38941.06410950162
6632440,34207.506278443776
6632462,50128.375097125085
6632475,21387.533660783658
6632487,28414.257877539127
6632489,30073.717272311023
6632493,23126.68643856144
6632508,18511.515338827838
6632509,20305.44083694084
6632564,12164.476103757353
6632568,21301.33129023754
6632599,18982.548753329997
6632604,22921.374719030966
6632605,23815.469686563432
6632616,20556.71334915085
6632618,20790.260135697634
6632620,16538.47306859807
6632623,23302.693140193136
6632625,20623.44005994006
6632626,20115.873772061273
6632628,30024.602272727276
6632629,30024.602272727276
6632631,25398.048375235878
6632633,32212.75301087802
6632648,21071.83462370962
6632649,22161.1749014874
6632651,32035.10614385614
6632652,26282.659493284486
6632656,33208.94741508492
6632658,23958.523299617045
6632663,27712.958707958704
6632827,22728.16006042568
6632831,26571.19977938728
6632864,19644.759008352754
6632890,21028.433656621157
6632893,15790.773896242648
6632901,34897.85457597959
6632902,19567.18966797092
6632905,38236.43727799978
6632923,18189.952096514593
6632949,18762.327356671107
6632953,19013.67535936286
6633002,18529.2940046065
6633332,14576.684773559775
6633345,18675.518249112
6633375,23927.889523670776
6633397,23730.43788850039
6633398,23009.57502566878
6633404,33465.36098623599
6633410,25965.039353008106
6633415,34423.81781413031
6633421,25109.770972083475
6633425,22627.152500277505
6633427,27651.25426309801
6633428,27415.357177544684
6633430,27721.272543428797
6633431,28964.764072732818
6633432,30086.624593462104
6633436,25660.587239149743
6633439,28986.639072732818
6633441,27588.631920163178
6633442,29084.562187812196
6633443,33853.74457140082
6633449,29447.633803696313
6633456,27315.23636086136
6633458,41996.234668109675
6633489,24605.407665251416
6633500,35517.80270077145
6633501,36148.45212079587
6633502,28914.706508769006
6633533,33174.60705960706
6633567,64511.73007548009
6633574,23931.10217976468
6633576,60116.54623154624
6633581,14958.751883533132
6633583,16357.581217393721
6633604,67909.51617826619
6633609,64511.73007548009
6633624,54627.79373404374
6633626,53665.79878454879
6633627,56848.66810273061
6633723,52049.44368131868
6633929,38666.827491952485
6633931,18882.799943112444
6633943,15679.95678280053
6633988,42572.33431152181
6633989,45366.41552891553
6633990,55638.559496059504
6633992,61274.40569846819
6633998,64069.33632339882
6634023,26662.441916416923
6634025,26312.140863303364
6634027,41072.45138195138
6634028,40047.50263625264
6634031,44683.4555028305
6634032,47622.27612665112
6634033,50655.780677655675
6634035,62763.36663336663
6634037,67203.46681096681
6634039,20154.470374070377
6634040,22016.863536463534
6634041,21920.52425074925
6634051,64766.99775918525
6634052,50839.667762792764
6634053,63218.57496669997
6634055,57136.27681346431
6634056,56833.15181346432
6634058,18172.44803807304
6634059,18172.44803807304
6634060,18377.44803807304
6634061,19797.31619075369
6634062,19488.231490731494
6634071,23260.593486374742
6634109,15496.683320152068
6634131,27391.919330669334
6634547,16123.811483655232
6634554,21665.796137889887
6634615,36671.71586746587
6634617,19225.73102244977
6634656,27391.919330669334
6634699,18729.943233849484
6634726,38155.444937007436
6634772,16050.84483918859
6634774,15496.683320152068
6634778,44924.40535159285
6634794,16719.585293179043
6634796,18433.3084970585
6634798,20440.98906995782
6634799,18433.3084970585
6634803,24691.578421578426
6634804,26432.738095238095
6634805,26190.06944444445
6634806,27949.160492285497
6634807,27423.604936729942
6634808,28048.604936729942
6634812,16719.585293179043
6634814,27391.919330669334
6634816,18198.885905760908
6634828,27391.919330669334
6634914,54136.076943889435
6634917,38160.86573149073
6634922,18290.155330780333
6634928,20995.770243645246
6634950,40037.43371905871
6634951,43854.682165057166
6634959,33714.63793151292
6634961,28478.0185543623
6634962,58852.1367868243
6634966,65597.14195526695
6634970,30975.804716117207
6634984,30395.341387778888
6635003,16228.61544705295
6635007,58647.38577394828
6635011,57064.192335442334
6635031,15495.070311632811
6635033,16986.11102508603
6635036,39449.97301309802
6635039,44982.38622488622
6635043,53768.62349456099
6635044,65162.64854936729
6635067,24020.221618659125
6635072,26179.03433372183
